,y
20099,1653.1024404988736
37227,1713.780983298412
118849,1613.2958674766933
137398,1609.1404308491756
194292,1598.840990319712
22406,1665.7191334023494
18811,1647.170890304979
141412,1599.7857446210885
36198,1599.3961025868646
127095,1758.829784619147
125724,1722.2215308562952
106092,1659.824561354085
151095,1601.6019560208133
160510,1585.648151895469
2196,1607.7195371117232
66399,1809.4415891088097
46160,1751.8441191162754
18730,1611.0070289716962
166429,1649.3750428909711
79691,1651.2662395647776
108694,1623.9275696242114
190626,1614.583338138409
90637,1775.5654713268616
62764,1626.1098095707273
60349,1828.646408257332
4195,1691.616142678657
31510,1695.9614039296914
30116,1718.5044405185572
146503,1623.9447754567448
93466,1621.9895857920517
119886,1611.3301193735454
67490,1668.2652147510364
64063,1643.12203518671
140378,1626.2375980476493
109124,1798.217378279364
195116,1622.4265975600829
40057,1784.3332406853035
197028,1749.368380727162
81128,1772.5820568534443
9480,1670.9974766135326
133366,1699.408759240726
184187,1636.9583417585338
36465,1636.915413841315
100388,1731.1358360804168
128342,1614.719464031798
117846,1785.2328347741136
140769,1632.5213742525875
83122,1617.006717059831
14207,1598.4287008288136
145835,1631.496460312447
149975,1635.020402936963
164135,1587.6550633585034
9421,1634.039846755516
28721,1592.2537548409623
122424,1648.445420788718
167179,1580.6973763882647
3993,1634.600599526327
81732,1608.2467690839785
38840,1622.487355213752
68422,1639.4123759265717
33242,1594.0870665649466
759,1647.122647456171
168933,1620.3740935689343
11426,1802.3227378978984
175572,1618.5490213595342
36742,1809.2697404728851
110121,1635.7923844290208
136765,1676.772071641825
127409,1718.6947530785692
61948,1821.9350783196005
169171,1677.2849300625849
112726,1628.821960370684
6295,1715.7073269281632
187155,1615.9128943481412
59812,1663.452447315251
87420,1595.6635382945478
44700,1599.9820142896654
96785,1668.4779428728532
174946,1741.1325580883636
51841,1677.35998572469
143379,1646.3531966931782
81082,1647.1559178685063
96850,1635.1014168812433
161865,1651.603336776653
99236,1622.4010070147613
113551,1608.253227326071
121254,1710.6582208915456
113328,1603.570379043288
162929,1758.6287760042433
136439,1623.9788293470183
182517,1613.7035353494286
121646,1629.2421433160391
47851,1653.9273393032342
168473,1642.9328757310448
168357,1684.9490566644015
3263,1610.291493572681
174938,1665.5727214369103
28695,1625.807804845406
1383,1714.637005357394
15194,1726.5530751575782
156776,1608.6860069769643
18431,1721.9061694176346
77306,1666.8377117467826
75556,1670.30139871008
136776,1648.6519975182114
166369,1604.0472763463306
95921,1667.0057191726935
22521,1595.4477185855692
166781,1645.1512159808242
129461,1628.3973414557836
94065,1584.3446236290158
146851,1626.9570596372098
28564,1682.7204751111274
119173,1605.8684368453148
35930,1643.7544758775318
85448,1736.4057934942746
22963,1664.9716957063697
25635,1585.0399867848591
102762,1713.7262911955256
90496,1609.4256849349051
71052,1649.7913295847704
154800,1642.3391342508176
90577,1665.062739234668
57988,1638.827504110629
135248,1599.826902756677
47336,1647.2207044102656
34884,1624.019369296833
23740,1699.0075285283906
194114,1667.6710580765864
168773,1592.3825062586316
129863,1659.413255871842
42615,1580.1045236690532
149635,1627.2311267100836
82020,1648.8629279599943
120900,1772.1232453859018
120497,1644.9787343219623
77124,1617.520613539932
61688,1631.4827366171417
196259,1647.1047930402742
9262,1617.0030015107263
123571,1643.8110956314752
110416,1683.7399195566563
53704,1613.3518559439683
16453,1650.1625453356264
80592,1610.7245513046194
57660,1666.8046739870183
110252,1672.736835542677
136153,1630.5326485659973
183541,1754.4735154184054
71386,1638.2133092292042
163001,1661.128718896496
89014,1637.5741232222172
19791,1658.3244833976871
2929,1651.6573271622908
145539,1777.0069804114437
195410,1616.8353995086416
169253,1585.633038465439
106380,1637.792719473662
28064,1608.9365075688945
94445,1767.0276033740724
175281,1641.269518392433
60755,1649.3387233782305
116772,1634.7135924901318
130954,1764.9503552236292
81804,1642.890353575373
163716,1609.2670221709418
47874,1657.3724431889166
18153,1669.5335181707917
54636,1642.9979387112214
131714,1662.7257933063884
155814,1621.9388549529097
125634,1648.8554740226302
147673,1585.920545140639
190650,1614.5381067661908
3055,1678.7971937596956
69331,1644.2748502277575
136871,1670.3745676967155
197010,1610.6732355661584
155999,1634.4778643387976
56466,1616.0063123088
14923,1749.2442702902745
17532,1629.3385766662643
32960,1611.277597096466
29249,1672.023394626312
81520,1646.5405226107732
21205,1633.094089198485
92967,1619.029381396912
64252,1690.0741003822884
185841,1686.501582319485
193865,1634.3130457391328
114407,1645.084250203117
73422,1650.664014443847
136275,1667.0483598028989
92505,1711.9294741201943
15968,1620.8975906254675
7363,1639.951225715531
38078,1663.257735280021
80004,1641.4380280073103
107245,1651.5134370355024
58812,1631.9857190464804
86868,1699.907698506989
49289,1643.3038982189105
160580,1623.590671449709
177305,1599.6065253746729
143498,1651.3165231902071
178654,1690.5401017252177
6816,1673.268312418247
105076,1668.9617014137625
154731,1614.9517803009064
19557,1656.81848209796
10215,1619.6847251407196
37188,1629.513365375142
115281,1618.3255380066344
52068,1642.923174442784
105223,1599.9497473855156
85926,1615.8299525066816
184506,1694.1825224737595
131226,1616.9092055156202
162323,1611.2466273215036
174666,1588.4443501440428
23449,1709.6815198778204
72288,1693.3168610136722
154012,1682.316589819834
4980,1674.309346479738
142933,1718.9816694441363
123538,1657.6541289665608
32229,1631.8097439058772
146410,1653.541093421255
99668,1757.5049551416926
16860,1613.4279872570094
179378,1633.246278739765
151198,1614.3226848714207
169521,1663.1522628674918
7360,1645.3938061965844
58009,1693.6217804689911
5150,1711.0413230081151
193473,1626.2326398595796
100252,1772.6378848124525
199604,1679.3291467983645
59020,1646.7186525981815
147405,1637.4267030673657
10348,1592.5651530615091
41187,1642.0510535790204
36951,1626.4542804106152
90734,1732.0339975500833
73119,1612.9209795377164
40925,1632.7406330163692
66737,1616.38801309066
28838,1635.6302170318388
18800,1635.4438106757216
22381,1708.5886165919485
94099,1632.0889079045469
19959,1751.440068805238
65783,1641.086137149554
172013,1586.251003869283
10001,1718.6118471281427
121891,1612.274257954455
70368,1621.3649246638024
185602,1642.2943928630773
161654,1586.865560060062
8469,1717.9660217677426
193064,1615.8495886017308
177778,1735.446663898377
1246,1632.7536577543087
155452,1661.3818877618646
184511,1633.0197800355295
55780,1731.1057258938108
126474,1639.0938588045683
105565,1696.86708966925
99315,1679.4432079205424
42048,1605.4448817052817
84195,1651.737456424989
48752,1678.2093516405105
144617,1613.876996607589
35564,1652.2703050243592
176409,1618.2108936150582
91848,1642.7088902642593
53312,1616.8419460719422
121074,1689.5451294188922
143385,1654.1479448904306
66707,1608.0831555971768
190806,1689.1470382320754
73951,1633.6744762045555
40784,1618.448979593867
24309,1598.3402233913907
94858,1570.2197296517768
21181,1604.7046845019374
191926,1626.2776108496482
75155,1741.691896200711
171828,1671.6777525782163
22574,1678.4941627370856
156091,1639.632263728692
133735,1727.5865289041867
113674,1757.2150612449632
101218,1633.4378750804854
26799,1643.8808487924334
7280,1688.0142404586063
146726,1623.1519104409558
139877,1624.0837309186982
186913,1635.452801635592
175441,1617.038642459563
34518,1662.0014104273698
129084,1683.858997119336
140726,1820.4818773217617
105481,1623.5564183096149
155055,1676.5461126108676
168810,1651.9793476825714
46223,1618.7380034211974
102677,1730.5467031514029
32426,1633.5088860568223
119041,1643.8200310607351
18565,1618.882366875417
87460,1722.6641665068933
50014,1695.2166707513034
99565,1656.6473608169808
160987,1622.724436429344
33961,1623.3479692892
84781,1609.0323445428512
83617,1633.116908224018
61482,1635.0182919439194
73888,1643.3821046478563
59781,1662.3100079009143
34107,1649.23530444659
168415,1633.2939414276264
172244,1620.455450001174
197876,1666.013127139552
14101,1824.1485620620824
116356,1687.2400739085035
61606,1736.036480567475
106086,1695.5472847533051
143924,1625.7200488222472
60037,1627.1305676154836
2352,1629.4801827793715
82039,1611.022046718379
132281,1584.2017642546489
140256,1629.4911823908851
173221,1653.89088052496
62332,1616.1763842843875
30980,1629.5632821420727
168628,1620.9680347535996
76144,1576.796235753499
175132,1690.2710719909924
90712,1644.6679113916923
123916,1670.1545478455853
152240,1635.075545849453
189592,1693.6704528342402
198228,1628.4777269146798
17213,1628.100731483354
21267,1602.1327098681172
20850,1694.0305174261127
51526,1661.4946720091673
4702,1636.8877098002274
6891,1584.606408349915
181100,1606.9051304959296
185006,1814.0128370410284
199214,1662.492431040175
56901,1639.5379579193611
19429,1676.6194122135169
31936,1668.2132049918766
51886,1609.3336046121933
5708,1611.58160691101
77243,1656.5471284362702
169836,1625.775346593137
196988,1664.040225596481
111216,1626.875907110426
177932,1622.9235176870484
94527,1620.6074569414573
91431,1762.153423719357
59506,1629.1719738957263
52438,1667.7653632103795
28435,1664.5186724710215
198136,1608.9276030078158
110485,1675.2111575926183
170426,1606.821744741483
34465,1607.7135557383017
11570,1644.8467204509825
41829,1631.1169341926125
39840,1755.1770853325622
196634,1654.77678308799
65052,1646.7317802911398
158020,1628.9691085611053
43027,1596.4449830346246
128857,1682.640247447493
87373,1772.6780082493228
64116,1693.3821946901314
180220,1619.3167141724152
144912,1670.3128700194418
31787,1623.1917498520029
19631,1606.6047250506604
2948,1624.7249866555148
46006,1677.2000428386273
127695,1801.236782115779
19473,1654.5626675828323
99884,1574.9608120755674
136177,1712.7225855366066
7035,1701.679566329606
129248,1843.2340161270088
55522,1664.0010250577957
173265,1637.7537206975446
133385,1662.2194451211367
184628,1657.8780972847153
110770,1628.6831495494653
29758,1657.910441653642
39355,1718.9133277783974
55456,1636.565261064168
92482,1714.2601151915785
80832,1639.5673037122244
167275,1691.1231401304226
89785,1673.5830234902508
54878,1643.2552583537347
30627,1620.0549363961604
23442,1617.7755956116032
26165,1783.3437098291986
91682,1583.501687106383
147097,1660.6231574725973
40473,1640.359927423436
77974,1650.6400167888337
60531,1658.503185117382
63753,1722.0702195916858
28967,1898.870742121915
140866,1628.0785080835208
139293,1637.6483558383122
122273,1658.6858530198529
145117,1648.2951367481353
159944,1644.6759696045872
21999,1615.768464291422
134002,1629.0175054132844
99397,1633.6182648133488
162888,1609.8455326907472
101964,1755.0355130916407
122385,1648.814752922068
144143,1698.414250273508
12978,1650.5928952823188
100321,1626.7052500654302
111201,1607.0929389845612
113038,1723.4442682521978
666,1607.7702931598403
115491,1646.9877501962217
45504,1720.7892252530262
196388,1681.3068453563196
100448,1616.8839561615928
134384,1621.8095684415612
24314,1622.213315500004
189572,1628.52551665099
90731,1593.8135514541902
59729,1660.6577078172445
77869,1627.910896060005
99167,1656.3099032016448
13715,1634.6006285755743
44110,1595.0947376989368
59044,1776.8197628278465
187493,1681.3788704321028
86337,1622.2664272723823
113985,1683.2565501569593
21776,1640.2536922407326
90351,1716.2707589483698
174913,1631.4965491688376
88175,1628.3894967861092
40912,1583.2272443352042
118904,1616.1295637345834
36652,1640.2823557370446
76106,1617.9296391869193
54958,1615.3807603054206
84185,1689.258460339355
171659,1621.4021718585568
133221,1653.2917457180072
63478,1643.266352589235
70298,1593.5532305971024
169498,1663.0363322157214
171320,1634.966467280888
163853,1627.8962106100232
135280,1689.386527212754
77592,1608.2821469532826
133487,1631.5172344955176
180802,1789.6167477105637
84285,1650.791956958548
4624,1655.4707772224856
15897,1642.992388386917
100131,1709.0946099122675
95520,1613.0524214987329
138227,1650.2166456200089
145643,1682.486290681548
108674,1608.7019857385883
47686,1643.4226950638792
123835,1624.897264116356
66825,1635.388062623561
141584,1636.5771418391705
93248,1643.8058254404702
62043,1786.084367560082
53363,1723.9794185051237
27894,1656.005169655042
122425,1671.7492188971903
134589,1705.5959798707574
21778,1624.2179769594595
156072,1629.5492025056303
68106,1727.0340594221748
89896,1592.042354312566
99487,1923.5163500782376
188022,1668.4144005473397
183898,1633.2428736624756
163222,1608.5186805966882
107062,1637.1483239539807
56743,1612.169182220439
158248,1649.2062326272028
78410,1627.7461993698068
124780,1723.4038967280044
57807,1682.31668308528
28869,1636.4258407406724
75242,1595.1080733329452
137107,1686.44436037608
10411,1635.864827636624
61315,1587.6799336701404
188361,1636.8966211681804
63830,1668.7294488641269
52415,1635.3474875430602
79276,1692.0848684458958
4688,1603.452591868244
109135,1628.2866768735096
65711,1645.093677497413
8475,1625.4158279477144
97775,1627.9607251060984
155265,1615.6735815574611
76937,1630.0928354022185
44991,1586.7536034412071
176645,1779.7757630129895
132520,1600.76131303195
167463,1620.7844794896305
38830,1650.0908473387728
117608,1658.8500683323484
131825,1627.1648673606596
150004,1622.5810910716905
23359,1651.38183705234
151101,1684.3112745806718
132527,1644.9400926054277
106511,1645.1912538693068
13572,1637.9125952439174
42021,1640.1402445552876
178199,1647.1556277613038
147132,1635.5643221408416
45739,1626.2043784381317
162569,1681.9921036747323
152381,1743.991075076666
90888,1649.9937256069718
31051,1622.9924808699786
43404,1615.171840456598
15303,1643.6793026558855
89910,1627.5529538113744
22598,1660.1249663081237
90770,1692.307931303445
99622,1646.2381627296488
157795,1661.4400649264994
75704,1629.7971930174026
41456,1644.3924508232728
141891,1670.677247402895
160509,1809.8647512594048
2529,1832.7551675005768
153969,1745.3855080281514
197878,1642.8531730308844
42138,1685.2738331229236
117858,1630.5583432525991
38424,1630.5211152798634
42555,1635.8273274072844
50689,1633.626986788908
48536,1659.022971442378
34866,1616.6959591352695
175657,1757.8399520886865
194132,1660.4996829682384
27696,1674.2535530813466
148111,1596.0672225259243
42014,1626.8872136278396
158070,1661.2405113647676
127496,1620.4272446296006
156855,1631.6863742160942
152152,1706.626219935354
26330,1767.6600004618365
27253,1637.5956227226468
192396,1639.7871570028528
111012,1649.5119316872715
179219,1640.610065419202
182574,1607.6785994406828
22216,1665.4244760389738
92354,1621.6165560208967
145962,1642.2379717304525
152145,1658.8052068135744
79180,1618.9491539401995
148260,1620.1312496660132
15648,1644.9566314291917
89402,1614.8965407666567
181597,1596.670249269978
167669,1637.9290038502843
107429,1612.2675845127758
88851,1643.4269044579942
156517,1611.1064780572094
136584,1617.4057684121135
38669,1695.4103031340794
143225,1637.1203576166863
7096,1600.525391754293
133369,1755.6057115448873
87744,1608.2081514366332
131746,1628.029170666092
44144,1610.4432414809369
156526,1950.440934828657
198691,1600.352645263945
85178,1681.6077937503824
65186,1721.6901709585304
107928,1660.894468003366
162172,1612.405252380493
184452,1640.71974244375
198281,1590.5147315678546
6930,1604.083444656127
105425,1658.0683599411468
45266,1646.9261487693802
197273,1613.117881649267
190350,1689.0119200342317
35502,1628.299302332135
28349,1617.5690431931314
110527,1626.4903275449892
91437,1803.04996697321
128146,1677.6761051614617
60014,1582.8274049708502
521,1612.7929486679811
125936,1623.3190732436458
87161,1624.1668529792346
125650,1616.9529111032782
5650,1671.3442627895254
96649,1615.1637120284754
94248,1715.8030748448232
19957,1704.6596678012825
31167,1630.4748486032115
163688,1624.8285817448495
128839,1660.848775123486
11163,1655.1952293563638
72673,1612.9303399130574
75041,1634.3399091646038
107756,1631.5663549430224
185626,1626.584555688275
16121,1635.1407556378097
178350,1606.6838363661802
62283,1657.5739651228985
139632,1641.478343395287
138083,1653.1122940392695
59141,1648.2484325742917
143956,1698.3627966853826
188752,1624.4282988995894
158630,1643.9033558770525
67353,1622.6692649005
193477,1693.11375351699
140852,1708.5515974740197
76488,1825.143925937236
112715,1668.7388372721048
78605,1611.4197432637882
17921,1601.1354626151035
78422,1632.7323349685712
49499,1622.6618857700066
187099,1651.833641770268
182047,1616.1625074440933
144513,1663.6950392289502
60931,1607.8278922308973
26088,1658.9758234778374
124199,1609.5605339232732
123340,1657.6919029090616
46609,1673.8680497409518
94469,1646.5281180651252
140904,1694.673036008934
126796,1594.613608959215
184530,1643.3188113114245
182238,1633.097183623937
20017,1683.8544413831285
46125,1598.1000181692214
14921,1622.0035694035607
78423,1710.9693721972026
154672,1638.0194002649548
59631,1599.7436129478442
70309,1658.7946746858313
195809,1615.7492385000542
115368,1636.2151490395174
31677,1712.3824501185109
36547,1618.2830334309465
186409,1608.8816693134977
54212,1602.9154411560394
29421,1664.6606742365225
55435,1647.5247078772302
92463,1649.8101615971543
148318,1626.0688579007228
12027,1622.4631051110564
95838,1605.797797708903
118043,1604.8983232822677
34521,1657.602823657779
182810,1718.262346367374
122483,1628.275458473284
159416,1584.3337505986383
40642,1754.8762693669703
104023,1793.9707276605577
61642,1737.8681004217983
165888,1632.7215526057494
89286,1714.8043099100662
89599,1612.0032560466686
30635,1645.0777444498422
11720,1594.122550611159
85248,1643.759431303891
29106,1634.0743215344846
149283,1612.7865629940409
169167,1599.1841953906735
10445,1624.8483326294956
198601,1659.7004357422786
55824,1651.0251909175104
33567,1615.2740285540544
104740,1624.994723102965
31797,1773.2190604307823
120407,1623.1982922656969
163242,1627.9879493966537
122613,1649.188435828108
113550,1632.48212830803
89845,1606.6707079419093
94727,1622.3615295904897
56825,1624.8067331776383
147582,1651.5164433734355
20971,1764.0126208681445
25031,1601.6285831137611
100733,1644.5754087717653
142721,1647.430965235614
54444,1654.3241010953466
140038,1632.1139161121382
146144,1628.47022464749
71711,1675.9868555893693
103819,1639.6372834803926
85622,1752.5846703746945
11983,1635.8224302422348
129520,1617.1552583764924
37884,1690.782840686604
22089,1685.1666552898407
184101,1734.9057293204992
140082,1648.82286218413
130907,1643.1515734442185
155455,1624.8087145879083
37326,1638.5343801077845
26892,1627.0602567766462
44634,1584.669769351994
157500,1673.501721505316
155769,1666.1167155981743
195650,1646.2728734167442
96573,1632.3257516791168
26220,1635.350479620089
51813,1709.1800700690787
158483,1634.0548843633303
89045,1618.205871859804
109776,1750.8017561757558
128031,1844.931925341709
18961,1641.7350230610375
25540,1674.1735568413826
131478,1702.655430408837
80079,1615.0105295069511
188806,1629.835055606893
36242,1663.3815202280186
10632,1835.1497471494752
142853,1618.216788631525
163735,1669.3137227122852
9907,1639.909591061288
5166,1651.855014326403
169374,1730.8079698474853
123237,1664.867443336026
159002,1612.6088680354817
657,1630.74694682521
95618,1659.2356905195234
76234,1612.2945156822525
1541,1675.2584443620667
75259,1656.6487389124013
29010,1708.2838558318963
193263,1636.9517003663243
178928,1625.6316420053888
97863,1645.5821348771951
68409,1637.169949298244
81802,1693.2812051425444
4216,1644.2187026848342
146782,1662.348008224794
188962,1660.9445712280617
6286,1643.079001740877
79931,1625.4791379014976
118039,1651.2468824181776
102202,1638.2414556235262
167315,1616.9413125257604
108417,1638.926046265349
31421,1652.3441970748306
110267,1632.5785960873866
93407,1675.1807180847525
103703,1711.674225095138
82705,1614.889628811435
988,1655.7460625770027
139321,1670.420659755605
116910,1792.974121018474
42889,1749.0349817881374
58782,1676.485307574176
23087,1715.1950911802896
172593,1645.5710466177509
161163,1610.9894744349444
173975,1639.92746684581
191361,1627.601378986709
93474,1593.6716964630127
86193,1728.685729562951
62988,1665.4783676735594
139161,1632.1442771331667
51943,1697.5030496533452
178473,1648.8323204184042
127945,1648.8040373921597
21434,1633.6586801980852
178489,1619.487303394975
141403,1661.3532114223317
4834,1623.6401219623651
55716,1647.9624856719188
106791,1618.2222553544898
141292,1611.665765384828
54787,1659.108655967818
183994,1624.6046257402886
106683,1613.8163473053753
173159,1724.394123059253
64171,1650.1776025938757
94341,1646.1572349480166
95337,1664.7408234041995
63623,1706.4826049168482
148520,1763.3078457559714
171690,1643.6524340417525
39327,1684.614591674183
35165,1659.1743302064162
125114,1628.6888598495418
26564,1741.501985231898
112751,1581.8560996566002
87889,1656.2025577045986
66077,1645.685206292391
18396,1646.4969953258103
7115,1782.76054330096
68359,1600.9343429990215
166646,1619.9144223736196
75018,1693.2041135700283
180052,1670.160080245594
181027,1668.6823794566487
121052,1725.4504739099732
51048,1621.9629513493132
76566,1622.3903137870602
128745,1605.6445021007507
138310,1607.6666968843774
50549,1586.1592424468688
113711,1628.263620391406
33784,1686.4084487328946
157446,1607.2583262462342
79991,1638.042899928056
169477,1667.5140937851893
179113,1666.5147426289764
2568,1649.6300507495548
31530,1591.2867585600525
102150,1625.6118364337738
1238,1658.5366197053818
163707,1617.5524481996422
32500,1743.167069603909
199993,1669.2147775970982
81575,1693.524128499353
91603,1624.773502245322
138263,1655.4316996226598
142331,1719.3602403266136
66604,1665.6826118876656
150466,1707.2466760270047
57103,1660.3197847334657
98994,1629.9189667040057
19251,1616.413107793674
57438,1613.5493083598235
5619,1610.3841908485988
34992,1657.0517785572908
16565,1605.6448303272832
170073,1660.8568802362631
56958,1756.116722456302
133688,1659.5852825282611
104224,1587.7970111260902
110533,1647.4259456565485
34734,1632.0762416978012
48613,1685.400617309734
75697,1782.077793668763
92102,1608.6998325603915
163458,1773.1854962550217
27460,1658.8403522142153
5426,1714.517409787411
152801,1691.5045258903976
187857,1660.329667136778
8901,1645.7753918777858
195388,1665.035278021538
145472,1614.7774481530148
24443,1578.554369815588
190298,1642.8631280970876
135895,1741.821302022662
69366,1703.823517249721
31254,1645.8213709151726
23031,1644.804324384197
99464,1696.344445648216
96160,1617.062584047701
196,1673.8138466579192
62915,1613.2362676830417
51160,1616.0739423706227
81170,1632.0348526075234
152383,1701.027307548148
48882,1667.6522240548531
77788,1655.2357478974557
64890,1617.4702107411335
81143,1672.8438776363623
8961,1623.9131966849875
156961,1626.6865863397122
78890,1680.9335312298429
84546,1616.4884220008375
129928,1630.5872132098325
12585,1625.5965390420326
143563,1672.8725270999998
33619,1614.8623230101591
5458,1816.700722320115
134871,1611.566821222267
47032,1617.0541816206974
163427,1774.840177485955
101782,1612.542037151983
173257,1672.323334441709
19180,1609.4564021917554
156653,1697.2005937516442
196178,1612.7217322803494
34191,1634.2719131838917
173315,1681.541241923779
69519,1668.48812056868
162261,1636.1921761861236
38020,1780.7848056411028
180068,1620.021892179696
22411,1650.8285634002084
92263,1601.2040792236612
81810,1638.442427921025
52394,1671.4622619594693
49764,1695.257118281541
187592,1631.9980562343897
75846,1633.1730968833715
95656,1607.1029155378403
39576,1615.508293412004
110663,1641.778241385396
84562,1585.05147989442
123799,1598.6268366604052
125632,1687.830855168734
130430,1730.4336150625024
20294,1698.367621908134
199824,1626.384056824687
141517,1646.8690800087984
148291,1636.0892654655918
19369,1791.401760442728
55617,1687.0098028612174
50171,1626.8119442497905
151610,1656.1229050633656
52575,1604.641404348847
68280,1596.8645815371667
85581,1646.6711792094895
165101,1667.3551408683113
14479,1586.8590039567127
90515,1639.5760805392183
62727,1615.0618305870073
83124,1596.6351764930462
190975,1720.941270691386
85611,1638.1623039485542
89258,1660.5865534821933
135545,1659.8935607942287
56264,1646.0932561151678
45993,1624.2607144403933
156345,1585.3553467016095
96216,1644.8596905113343
171112,1631.238705869482
77134,1712.5469117482662
65879,1609.1165297053155
171077,1706.410422351684
179757,1737.2971383795914
161888,1720.3663490610518
83642,1647.927586246867
67017,1605.3323314475997
51554,1664.3322783057145
55942,1658.0251622576525
172445,1660.713439219101
95845,1727.5334912888306
155988,1615.2760775538788
111449,1590.7670511202016
29207,1622.4038837007874
44965,1651.0502262003945
197340,1626.6502857822625
133931,1620.8962187548536
48967,1656.049712429024
152336,1649.6587281976872
176225,1623.9430912198657
109300,1593.7271390678002
118438,1619.4778074302965
5158,1617.4144104082818
64464,1632.6204886286323
8562,1604.5781152198956
191167,1765.9805520247337
89040,1641.351511304182
91952,1642.0026921248782
48747,1637.8791165788891
171776,1629.0846954857914
51966,1644.433482373969
199883,1579.0832777101043
90454,1687.0969250183366
120580,1743.1820240627294
153907,1651.6708800987865
19641,1628.0487575665957
189215,1642.959043760884
51213,1667.7704287564964
75126,1658.5473014334025
184126,1656.5265665686916
473,1684.4858253432465
37036,1640.6695922552135
46613,1659.5064557855112
118439,1625.8252310189732
33373,1626.3626942699427
123559,1591.1518262196323
27431,1669.4694837363968
182952,1586.5117040041662
141376,1601.117816748985
89457,1602.1880107775194
45074,1661.0298756197242
39074,1639.0499251373171
199539,1672.6746491562365
193432,1618.7996924464253
13427,1667.2473585775672
123482,1619.655516859022
114920,1630.539597072699
99319,1721.517008162916
33861,1618.6433797999534
120829,1685.7517621091674
2645,1638.814225909077
24544,1715.233596987926
125706,1660.9854261222804
140382,1733.0658591556682
57943,1625.5874619725537
167810,1699.0988458126756
138034,1711.6289427631416
63322,1647.8244847788176
192833,1607.1380118422867
184721,1623.585199936184
74065,1613.687223742285
129454,1611.8742245441508
5442,1625.4736195730147
61625,1637.4654652844724
94813,1622.5088058654007
149625,1589.9373947453955
121087,1661.060181425995
197270,1670.9564926477794
178086,1603.85279629027
181360,1650.7457011088306
108868,1637.4093366445154
39845,1617.6160927856286
132641,1658.0125926022204
42713,1712.725415564442
76509,1649.48226530071
194936,1627.0161464452528
127318,1621.5844096617386
82179,1883.7054713914229
167492,1606.2201439285525
13134,1591.9123801196915
159074,1603.239368852467
172781,1615.9528904339136
22011,1678.3955602228289
142252,1608.2692499946163
37223,1647.1684561430666
192103,1709.8871382737318
146536,1701.9403538260387
106071,1625.418435596158
125788,1631.6056374686675
48480,1726.984290887283
103034,1621.7792294999786
34380,1592.8889742349888
56972,1645.2855349177878
117534,1637.46348510179
145886,1651.3568970426263
51942,1591.3870908435536
79977,1634.4740797337447
61519,1613.8966937544876
142107,1582.1957282299468
153556,1645.4107798605794
199879,1613.7577693367057
88635,1649.2804430434817
16247,1744.5883327691945
64783,1648.0796460701208
49509,1695.463986619784
131567,1619.56907708462
26680,1750.952260748112
15692,1614.6319648369056
14701,1776.6152541516435
117978,1628.8569292586478
82120,1637.2763438964605
62921,1606.1410281633407
129370,1636.189755860788
41413,1602.6745582219128
42961,1647.555525797878
36675,1670.2838076088046
141498,1612.0090036985025
173934,1656.7291348020392
1519,1778.0101009339487
4763,1663.351216485765
57332,1677.8246269998508
71070,1758.1194184172316
172793,1599.6687639566733
129943,1671.7638982453532
129605,1622.6957150448452
62460,1658.14500173992
89366,1720.6342548090631
54777,1633.7165635065032
154136,1693.6941067151267
140949,1676.439886521214
190982,1649.9928706186824
90809,1600.4506925507285
17141,1677.3447112564136
151849,1633.171013108582
136005,1617.3438746399177
29638,1629.1593821529236
96425,1656.4887108204398
162721,1713.05338951084
155559,1623.5249031117155
114207,1599.3887839842134
146443,1611.0103637336845
79872,1621.9811596269424
12641,1607.988593654552
193627,1739.1008163522797
177843,1604.3111019545538
197307,1774.8278819014029
117061,1639.0410118913187
80406,1631.0094036982823
179993,1590.453702700876
144228,1618.9439837508423
118523,1670.856572798815
3145,1807.32319142926
150737,1666.5622401991377
86092,1670.7611375770432
62411,1685.2589537821011
96651,1620.3571135928164
82302,1749.6493475792167
190985,1665.3957502851808
72887,1631.1582020804412
82105,1611.9282693097252
174451,1696.0135939746767
170900,1625.364428984831
33679,1694.3319436466202
107678,1645.222328220724
164822,1608.396934166029
106256,1637.0384309643796
76237,1619.3298060040524
190649,1631.291129968902
195346,1671.261850212433
143366,1665.1520331730735
175873,1706.393153155096
179128,1645.73535471073
24491,1577.253061745061
25292,1634.5105084856054
157105,1677.076013715751
105040,1616.147946548021
58474,1606.450169908024
134713,1653.3255618154722
31273,1584.348550870954
113298,1621.706024978775
71400,1635.7817011858242
77908,1645.2295894177266
107297,1767.8869613493305
168864,1654.86092558542
5976,1675.8742981606622
75208,1748.9883701960496
181639,1611.8078291227064
134235,1658.9561786218371
184097,1642.2882613340332
163565,1641.68514351998
33387,1646.565279962398
143231,1652.1080520788898
142677,1649.3184726949682
123860,1590.3469099069002
18189,1626.7902292365416
188083,1614.256241511192
83768,1700.3495599355283
85153,1582.80484942038
140763,1806.3702699811715
12722,1625.246425607667
33712,1637.539174953556
34072,1650.3970118016316
147972,1611.040737827645
4704,1729.6731749408875
188108,1679.230364281617
42630,1623.711766918271
135005,1622.707993854834
63124,1753.60582678714
105304,1603.7661207181068
160625,1592.4774729141905
84092,1645.8842152413115
146991,1653.7187056112036
32323,1628.491987274639
75537,1707.1367368146134
128567,1690.0700686394598
7000,1630.6132244092064
28847,1651.645702589943
92766,1695.1255385604024
90932,1597.1195731797147
58149,1635.389841237257
