,x0,x1,x2,x3,x4,x5
168002,0.2967515045643072,0.3366644556145605,0.8116964378418112,0.1756017860586315,166.96333587605517,1
151145,0.4597267554891246,4.102523523282747,-0.2526190633338639,1.0832159386731448,166.793637429479,1
101346,-1.0607534537729872,0.0556398120321826,-0.7282595413934567,0.2260631130183358,161.57035075160232,1
7898,1.1551725505322104,4.281123122315153,1.3772932180603354,2.054282861193725,163.31599096506588,1
160475,2.444802123687732,6.685501058425759,-0.4966092690302391,1.6539487594041185,161.2567090804105,0
54576,2.1247762423296037,5.551142402370503,0.0133776024580076,-0.2052713627269994,162.5437528188103,1
189548,0.795905444473326,2.4949540409660598,0.1260477987984386,0.6025892096965182,164.10097169268153,1
72079,-0.0146927122969418,2.0608478110991304,-1.2219904641644868,1.1784086038610224,160.71552366814166,1
111065,2.233413183462111,7.68395467286787,-0.2744906175853489,1.379783672353372,167.64079479304144,1
89748,0.364047374726149,2.2228902724364965,-0.2535353084061942,0.8842677600816029,158.61402261626438,1
155222,1.5129988113772677,4.018452532073125,0.2743472823926418,0.9405547952292208,161.60810211295552,0
123213,3.364610874379822,9.28083278251125,-0.3975159129545653,1.5489150338123876,162.47963734602487,0
165818,0.4884859445759996,3.203028680968549,-0.2756958226738318,0.7920916897845058,156.2091823588435,0
164933,2.1544723571901896,4.392886671089586,-0.0459898727964621,0.3363440358738135,157.57309569289552,0
174659,0.3940344381458286,2.636208340172113,0.3437927286817652,0.9638511185737852,174.80993433444732,1
44416,0.0667581458810602,0.669784835693042,-0.4029194173231278,0.541730623665915,151.3046774608214,1
42883,0.4619469396348394,4.192340846155014,0.7758915815105493,1.7236918151081917,156.88144690182253,0
40164,0.611834803575281,3.2569365803580856,-0.2742016239165329,0.984989894672142,169.17516102176108,1
85341,1.0937895310985002,3.6503783970052592,0.0839171014090543,0.6673680892986793,164.14782067363285,0
113580,1.5310917151157857,3.113005700700505,0.6607395853466066,1.160430093013132,160.20795035354172,1
193023,0.9801328511215834,2.70581789596198,-0.9567522464192716,1.7406456890063742,157.07427714891898,0
73380,0.8237362413693374,3.126376980727687,-1.840678374478493,2.50187374939269,171.4992941829569,1
126509,0.924937614014077,4.8778431700863685,1.1539341486625847,2.222388771945478,164.92314301516086,1
27274,1.3994901890906204,3.991786501378331,0.4391578746769374,1.2425161536242502,158.0996581147154,0
26272,0.7553057285201621,3.492591486620462,0.3935453348025233,1.1933079816250842,166.1788620595136,0
142926,1.6001072078348029,5.351909882074627,0.8783396473039038,2.115736755814412,168.30354723644598,1
67938,0.9937713891140038,2.8529909482889413,0.3062344054019957,0.7455197765969687,165.23147453410274,0
115793,0.7893293856140722,3.925572487929184,-0.4855465802853684,1.3913291177245042,168.80821133526186,1
9942,0.6380405048761233,2.2916747496582968,-0.4442511516738374,1.0372642608638043,162.90184708466634,0
91677,0.5005579988391222,3.041313770121002,-0.7222490273859363,1.5550103445056145,169.79931182490975,1
9038,-1.7858239530609552,-1.490186804422756,0.5055588154131494,1.2653048412576944,161.37937145965623,1
1627,3.342741773358402,8.710985047795926,1.622474263530464,3.596008572521066,162.3019025987456,0
14828,-0.3670111940449521,0.3453402724759551,1.0634047515318563,0.5763879154775639,161.27202080175542,0
43006,0.9251217612164098,4.330738323828942,1.3163990709983404,2.2128228657659097,165.3020232380277,1
152077,1.33322432740846,4.836898920326532,0.4420999519001305,1.4802554455041954,158.0000651206016,0
155362,2.5660863306624666,5.990965462997272,0.6216048861380825,1.6875776329553174,160.05550116647245,1
164649,-0.3651408493023302,-0.4439937562565615,-0.3234653735974264,0.6649684687563993,167.04402087439578,1
80157,0.4691833708908519,2.831046369599972,-0.0768157603978119,0.3290881692981813,165.84338145315186,0
42206,2.095443084744434,4.627985159076647,-0.6574459875303396,1.7136468754218912,166.34811355460394,0
36286,-0.2604809923742954,0.8749166419653156,0.2715177488215916,0.0781141822383191,163.8357983720575,1
187843,0.7927706161015436,2.9628873594670826,0.7597612258541347,1.3353785689673543,160.42606964787512,1
98070,3.912197387169747,9.544872157699931,1.5012513228119992,3.816572970553554,165.53613114189565,1
184223,1.869245797198244,5.227835077385,-0.7887888377783836,2.2592877316127766,156.12683442398608,0
159556,0.5689205353371928,3.279183337892123,0.5528576694364985,1.0997412863228633,162.14598061459748,0
121244,1.753750170971537,4.419791792630334,1.2048518732784426,2.4674595870797003,158.92334084302234,0
55584,0.8377775654523856,4.270480509309172,0.2306204026131063,0.8892892209054448,165.44663167716135,1
86598,1.4733892677319358,5.565186011523814,1.437314363402472,3.1987071490543326,151.4088078523102,1
29962,0.1308707352109585,1.4683202087238412,-0.731542657001097,1.0831664377075312,163.1509200897864,1
199374,0.698158624001227,4.090581744141685,-0.5375876110490644,1.367128944578313,156.11382351549133,0
96876,0.0607422817116265,1.8547176016273803,-2.2363275030727183,1.6406080700127097,161.1827058526192,1
91009,2.029623683316725,7.136844710297746,-0.3680120001885674,1.3116149497092904,161.6882382948075,0
54495,1.56224347080544,4.232728622814896,-1.364750971524872,2.410143042784744,165.80709069812255,0
98527,1.2740042746222369,4.095592174402979,0.316162222280635,0.9182499977887304,156.84654733111722,1
64232,0.0265307424368697,2.3747733079140065,0.3753875041103764,0.6410492374044263,163.12182062095127,1
81565,1.4641435810425956,4.0176510101524805,-0.1249580988553785,0.6329799459046132,164.2827148106533,1
178610,-0.2018029795523099,1.297358212428197,-0.2227913104835445,0.3476352078495848,169.3174082030534,1
173938,3.481950111510849,9.696712747787616,1.4438421631775178,3.658724451018033,167.7015790883315,1
128412,1.4807715329738471,4.3223776244685,0.641038945369213,1.6912048966149582,166.05933677022048,0
151879,2.8397060630373927,7.167654788416055,-0.968377165413102,2.992311027222111,164.44801527024967,1
122630,-0.598963931018536,1.5851645302693926,1.5127934874414706,1.6687821081779328,158.48138301743327,0
78744,2.1735493181615606,7.042578498209121,-1.02268388618854,2.4493298522615925,158.91944804410244,0
129153,2.4847349035169444,7.727838111106605,0.1051500364325198,1.2094838623764133,157.04449729188138,0
128118,1.4202374085717382,3.291979473524748,0.8084952677328773,1.7402928119024412,161.01797313805628,0
101749,-0.5276786812250363,0.4010708609694824,-0.8499961513048483,0.4002503866164253,166.28407995444513,1
144735,-1.4750945236733406,-0.0177789635044423,0.6742154256715467,-0.1001171279992593,161.80236064250252,1
184791,2.175050667393997,7.555593378725506,1.5881078146008007,3.5022745492836527,155.0486948931774,0
1865,0.7132619473755288,3.8083741479456426,0.3948839110482046,1.3841991978910604,159.2798317894345,1
188053,1.676425801567403,5.812136697469038,0.5297870641526798,1.5808053169607836,156.68183974726756,0
171150,1.2852104619152134,5.155951075059221,0.1952027665390392,0.9703530283379233,154.7398200346323,1
141726,0.5179041685610313,2.1364415772071457,-1.696552881641633,1.7971278530603767,159.34520284157907,0
190881,1.4555293029210763,4.5636658115885975,1.1238063547729416,2.388677060545839,162.25854190224052,1
81947,0.9849979496745136,4.360625895177421,0.117507104414862,1.0823426731761556,154.9577783272532,1
141212,1.2136534532514105,3.1230557750719976,-0.7144198352802847,1.5767426311986334,160.02159134633328,0
85156,1.910469035831568,6.184325848788979,0.1456354241541742,0.9706956966304804,175.31178758867077,1
95414,-0.4307516420161359,-0.0638896044554355,-0.977426301425368,0.2103218644308119,161.54676764988454,0
37974,1.5421472135924188,5.106136540546077,-0.1779577912724061,1.2585505074517696,158.6072417320472,0
6552,2.3500273922212336,5.238554288662387,1.3807976065292114,2.645605640279674,163.58944573556616,0
153523,1.5944871921471435,5.012617288452595,-0.1606135423634002,0.9223489454011536,153.1072951997712,0
159263,0.7298314695554979,3.0037780009774644,0.6678226215083494,1.224098721603696,157.8682164421324,0
58228,2.0370652222148724,5.683051623834615,0.0536577003810608,0.7952722460873545,158.53483473819057,0
86776,2.2942890394637714,7.816679246737711,-0.5331169435121492,2.370079782025301,160.17174001167737,0
57107,1.9386028222158616,4.127377114115247,0.4354568278556449,1.5203881766840055,156.97648699541637,0
63205,0.4216226123250399,2.87727139980902,-0.5005995917208733,0.7684205440323288,164.96653290844387,0
135482,1.102881397651412,3.029758424089064,1.6159422351687571,2.3634075149080345,164.70997758464986,1
171767,2.64425941679627,7.841867493778894,-0.6234381962254973,2.325121088377021,153.48891280265633,0
3310,2.8478382909555258,6.743161720369249,-0.1960828366810841,0.9817014230394284,153.38954477927388,0
3593,0.770767147441499,2.782842559602737,1.8133640037872512,2.109183944871194,164.39462034175597,1
187302,-0.2238103028013929,1.763711918156758,0.9090702975592564,1.1547376559569,166.06985646679138,1
9232,0.5937462473906422,3.338972014873536,0.8082055847053216,1.28413061947861,165.392595310834,1
47760,0.5628896868218336,1.5640061144813824,-0.8391944648981607,1.0596737524578843,169.28201462920302,1
122274,1.614990109237295,6.03317031617296,-0.783892099502935,2.228516095839688,158.2717218892821,0
13768,0.8493296685574523,4.883800569948875,0.1393818288171076,0.5349146367165649,168.08530736921185,1
68243,1.754787822382387,5.458204783077601,-0.5087947276081265,1.6720950502830678,161.8492100846143,0
181882,2.230079526958474,6.623925376204328,-0.6254862329703765,1.9504917418418488,159.76230851754192,1
94220,1.5416097538964095,5.466257637844775,0.9877951645767232,2.4238210336697548,162.76052756136042,0
50072,1.3627138933542988,3.4786530083775187,0.7789509038241724,1.2044356994685603,167.9448554919448,1
17832,2.064359020040456,5.320501443987246,0.9738638763582464,2.21038883320947,158.14969075108476,0
56447,-0.1022976993092636,1.095325398687781,-0.7462634368064774,0.7966675333169847,174.93891785221498,1
87611,0.5550037928075189,3.905957608621915,0.7972387733763668,1.7689287730985683,163.34699263485578,1
82509,1.91404318156641,5.976823982390486,1.0110096493376586,2.5941463733314243,167.4982465616163,1
155412,3.6658313207738833,9.259993060100516,-0.0053725839540432,0.2614335100529333,165.52223334640354,1
20881,-0.0796333238261053,0.0353291555868366,-0.6454326168699205,0.2617990810196812,154.29557245918835,0
101654,0.9202393880112792,2.5959903807441043,0.0715615514752761,0.1485641491322043,166.96079653199658,1
73265,1.8187156380950464,4.206511670992833,-0.3571825805472941,1.033823157492222,169.16307572633326,1
125200,0.7132864985886727,2.906891737810169,-0.7911076432263826,1.3998425133832613,154.763610241587,0
130229,0.3746635907296078,0.6040929790210781,0.4538275856853342,0.2272432694781196,158.9392382303272,1
66806,1.836574457181812,5.059233641023185,-1.07143499902794,2.4950370653435194,157.66501016572568,1
139471,0.8736002178252059,3.625206255811533,-1.1818085326592789,2.036318253745864,165.46754629038935,1
24678,1.569529988238099,5.3058025165284,0.077575012369175,0.5137228804028406,160.75274233640494,1
150575,2.027360079526349,7.212299525719548,-0.2395100187884722,1.1513160033876644,156.32311969770458,1
11206,0.589315554714441,2.228248064278984,1.2572593029520591,1.4494908702389675,167.7220708342873,1
105801,1.026105659732843,4.368969886536693,-0.1595874063297766,0.9909657972473522,159.27037293515798,0
129521,0.8880796363219241,3.9695396972076944,-0.7378069202293595,1.853996542030832,164.17999254328743,1
159457,1.9720979073515108,5.030166202270669,0.4569787474531869,1.484447422874507,169.81195021078574,1
90509,1.86590171453489,6.876316374137776,0.4477070567797279,1.9697203437409807,168.6869975247614,0
124871,0.4209387129140034,2.293300173400913,-1.2634065161648789,1.7634785260733354,166.02088696537643,1
168054,0.8709750904427314,3.2118965494867258,0.6951749331280079,1.5542983857984254,154.2973909064091,0
75073,2.04336608880238,5.660762128066366,-0.999242344859298,2.169433256522926,173.25745992668203,1
157134,0.9128950304529708,3.9687404716777,1.086100918322746,2.0369415123923065,149.91870242466425,0
12275,0.6584935633156677,2.0358131420750256,-1.4243494365947749,1.7890612876625047,158.42721569037516,0
63874,0.8105378984963592,2.687746474675844,-1.718364722480512,1.823676121842492,163.26879406070884,0
87106,1.1672243563915563,5.515745149524113,-0.4394417470682935,1.6389821313105335,164.5210590289604,0
73260,0.498494755394732,3.1146878805447056,-0.0701569983295377,0.2953234181135357,161.18758921810738,0
111946,1.663477508536525,6.015866902413071,-0.4254692993565306,1.663804981552703,165.46425634232392,1
184701,1.1680434689016437,4.508691879547996,-0.446101185104769,1.7611416494894103,159.44195408795005,1
90463,0.639988854983943,2.7510323839819337,-1.0972764983643617,1.8248252278859507,156.47386289939513,0
158619,-0.3791087406556954,2.8813635981225008,0.631236609313035,1.502590923405792,164.29386686394884,0
169788,1.8470755062106023,5.439498361085545,0.6510796699206617,1.5443280294246509,163.83297646037826,1
84601,0.5913623330529678,2.505719135924487,-0.5276421802831848,1.0379292554230255,161.6966622271596,0
83859,1.724355225284864,4.412313338370521,-0.3317174074201381,1.4349653863357703,166.80587555177547,1
156153,0.9728167738590974,4.090113102670866,-0.5141398002366214,1.3408356234528511,164.72321560279528,1
77558,0.867437158028193,3.747995748158984,1.0402710841695415,2.0022335590732387,165.8499753949402,0
20830,0.1913007215661235,0.7210189685141756,-0.7444495402546303,0.5652947561405808,168.7284700630148,1
140349,2.653537674804298,5.603356124940733,-0.0036617105184687,0.1384724235705889,160.22929014378337,1
46803,1.6137141629755585,5.697352251613006,0.5694995631435946,1.6657167639616086,163.58888271993771,0
120975,0.9488036083801072,3.333227901884265,-0.9498522176146308,1.773557430091372,176.60403882207666,1
142557,0.822447628678227,1.0292803410531053,-0.3653757888516911,0.4397826732637052,165.45453026064283,0
183788,1.9761683711865317,5.934628207657345,0.1930892156665434,1.2849727300502602,157.8370435149378,0
57860,0.0752245627676738,0.64486310057643,0.4870942603925829,0.6712150658742971,161.86398669352897,0
103058,0.700854542625602,3.654902764811946,0.4323159278961153,1.142509871080925,162.09999990953736,0
11538,-0.7874941025751836,0.7757637407020295,-0.1385298235391193,0.3787301649746473,177.94894799299823,1
51680,-0.470879836303353,1.6168018370390975,-0.0423667682007769,0.3507242790860365,162.73640874748415,1
153317,1.4438545122769924,4.667209985458886,-0.4747691118250214,1.310500094870796,174.69018295634663,1
135434,-0.7758848850913451,-0.7791648786287646,0.1165529051883848,0.2039186318531463,162.77551784453098,0
66476,1.53284350588149,4.6010972917787925,0.4538939241700923,1.309030599845407,156.98256590420465,0
170447,0.9656160466245246,5.82253756577027,0.3785517291570259,1.5226368318747403,159.04315967123335,0
164964,0.4928645276605383,2.7436763460017053,0.2766325332946122,0.7540993357935264,161.05681912955538,0
31762,1.584617930999943,3.4024834737345206,0.7434882930689638,1.45561215831567,156.0877830626863,0
76313,0.7398003065565744,3.5216223898884693,-1.3615523330276662,2.224570502465171,159.9249658894196,0
117875,0.2383536111028681,2.819497630786142,-0.6178085918995273,1.346175442397681,163.88476208137203,0
13532,1.2976335494515014,3.662836610197562,0.3385783906937235,1.279479938257615,161.93846547550257,0
12768,0.8661820178476489,2.9610815430431723,0.4091685678009821,1.0567590121803796,159.36813796004665,1
122632,0.5230262237356667,3.340030752762727,-0.7158848502019438,1.680108240206359,154.23865367188546,1
101798,0.5296602932737035,3.138424681287531,-0.4794811360590087,1.1537023136929332,158.88848094392,0
28447,1.495471972214511,4.70049523021725,0.4207894406543019,1.2763383672095645,167.07875032876635,1
114031,0.9923119864610038,3.808232467095308,0.2004883849709935,0.8467606688431393,157.51910611050403,0
158200,1.088293555145549,4.131678747859121,0.4318261552544105,1.4685055595326235,158.76390430279727,0
138838,1.9264097693025053,5.945985458948776,-0.1428858672579188,1.2658060663561568,158.1975993651897,0
196266,1.0249253175052833,3.120953154263109,-0.7255674670045078,1.684156802337672,166.63645301348632,1
199595,3.630227077870855,9.198514025867333,-0.9950494928781994,3.2083678914261027,158.64490109836677,0
17764,-0.5217400361756199,0.9937339322784328,0.2758129965622323,0.498280120922014,163.57198257680722,0
92884,0.4175183698048658,4.624875748744817,0.1159260668930425,0.8120642141101395,162.93660202359183,1
127896,1.3210214644218774,4.768764356265736,0.9693791079430452,2.17134090318115,160.01342625343364,1
174114,0.911444017028285,4.363928355642537,-0.1151139687997315,0.755185036109189,162.0839760066037,1
132071,0.6229059472648284,4.046319350638068,0.7536939152219775,1.7646520188047767,160.17652346175672,0
149726,-0.3527863642700408,2.106543562783322,1.4071994772312726,1.4071568466109108,155.29601290417028,0
14552,0.939942175553547,3.88660168175488,-0.442117590449872,1.6204090193827336,153.2426416260552,0
85553,2.431739853675107,6.142974748049333,0.63966472982002,1.9716832256396737,160.3220491117626,0
153929,1.008742000748635,2.490895918903051,0.9749671450784536,1.7268180477180413,157.69801437157756,0
59413,0.1349083825918108,0.5964113552770374,0.1156108000762753,0.406357899589332,158.88204821313022,0
91751,1.649494291245457,3.728087196344061,0.5999548721222431,1.5448986268934133,168.61833240675588,1
26027,1.705463037388475,5.876255713341295,1.245012196025649,2.4333712679101698,163.3538832688973,0
92279,0.2602391683251868,1.0695242149071214,-0.3605096879149859,0.2761897447229676,166.94067174354203,1
94809,2.2708021668424685,5.042451581468885,-0.8646163731567414,1.9573396547155737,159.7111094437502,1
24592,1.2991152229150589,5.129668084167926,-0.5096388755748048,1.3950783758749628,164.98976984877407,1
89577,0.2412798403805148,2.5118604859725284,-1.1031208929551553,1.299024675157965,169.90892167860594,1
178835,1.4213101784467543,3.7626784742304538,1.2059971135646677,2.253039005851796,152.949898732088,0
179287,-0.7133552510933026,0.4768946800629892,-0.8175812241099099,0.6496716454457299,155.64031604868552,0
198655,1.82652320011594,4.9903787039668766,1.07757708744501,2.2224985200467557,162.12239111446584,0
104058,0.0334540232451608,0.7624665311523778,-1.2967445935134738,1.0435218712968588,163.82993795242112,0
21127,1.3498830207722263,3.893418740715712,0.0542828799137873,0.4902968753180645,171.50010584348772,1
1079,0.4570820858637416,2.883746712727196,0.065772249743853,0.4783414740108311,156.2479503763026,0
116764,1.4160432535974248,3.5489256706300134,-0.0631477002384139,0.2807053991962246,161.50717542809824,0
143742,-0.368793112231732,1.2814294068969605,1.1482868048089223,1.0697942409762735,168.92962685207172,1
81710,1.3241222783545603,3.480451464498117,1.030451798648282,1.5946594835263996,176.06478203287162,1
128340,1.3797007061417037,4.350701052202241,1.4761599286865597,2.671713306205576,161.90602446128207,1
57646,0.0734119555247659,2.4050282322379486,0.8829953986828708,1.2373125981511102,153.85003022897064,0
21086,-0.2532510799434511,0.8229759912596322,1.281420750915018,1.060445309523028,165.7887254709926,0
21789,0.9581467015908266,3.744014433260303,-0.3762435496256122,1.4841226013858866,175.8281959296989,1
86422,0.1203091327644205,1.4682162368933354,-0.1330811068672737,0.3864967181579978,171.70459487188788,1
132921,0.9267427743916804,2.849715759332159,1.1956350594893468,1.9377547318056496,153.06462192730993,0
23282,1.823518793513759,4.709137981423527,-0.0380868937976736,0.4107514863242033,155.05606269701067,0
171609,1.4797032601299862,3.799952378953185,0.3016885634560307,1.3146647152561035,160.14600558441123,1
63646,0.4869435917587023,2.906505555847469,0.072738911039362,0.4564565293642004,160.3020313395764,0
127055,1.4151940021234373,4.030152333860838,-0.1027960828309402,0.639954296880487,160.41278363784735,0
29178,-0.1899562650427075,0.3782534608718894,0.620459480985404,0.6310921537663419,159.74999341722088,1
175384,0.5118243322149614,2.364003756470228,-0.9147321726116612,1.7662902029636898,162.01829482898583,1
41087,1.61250142435238,4.782083925585219,0.9238977577826648,2.2583648513160477,153.0534595522963,0
143598,2.0654549237026325,3.447839140601016,-0.4453751162226367,1.480365415633874,168.96050613852125,1
134241,1.937497153736352,7.029333432376193,-0.1564981979478759,0.8520388947453084,155.8632226279554,0
144859,1.2114370769641565,4.764707268208177,0.9478540950302023,2.2523668195106614,162.22556173662065,1
10022,3.0128362589657502,7.352704279770692,-1.9853055382825544,3.619747135063301,160.9550490308686,0
177769,0.774718099854645,3.373393792004828,0.5750686003188176,1.5120589998083511,158.26216332735788,0
85260,0.928967366369526,4.505236732797728,-1.4503438041636978,2.716907670590911,163.27143702124388,1
117184,0.800967687859857,3.783779166253125,-0.3130942022365328,0.886928864670089,167.682886650889,1
163017,-0.5708820329217281,1.3157452869140425,0.6645688808109761,1.189010410759208,151.80960591368608,0
29047,0.7627025274798518,3.356169101172343,1.211674056802735,2.216413458990491,157.98420826390347,1
24574,-0.2115171466288627,0.3570327146015749,-0.132814701080132,0.323285157641971,162.80692492188504,1
157748,0.9529880193143356,2.4599395499867414,-0.5888424532122601,1.1330978441482975,159.45034399900024,1
162191,-0.94965398050398,-0.3531376039467677,-0.392054810110183,0.5012687387315071,164.15826037785448,0
53426,0.4381113253780864,2.4750683106412303,-1.4203137815469369,1.852355457667338,159.8303499777963,0
170420,1.4303427400918305,3.4554591961765992,0.7232817573653837,1.5969683414221962,162.89257121343283,0
105058,0.7324967991082256,4.06873244107338,-1.0119566928718955,1.9228179519955249,164.31601253309825,1
129920,-2.092911498767324,-1.5215411295035597,-1.1749147212950464,1.5357890216020893,162.0162797477867,1
36813,1.4135301315260629,4.343394733302189,-0.9117789094528694,1.768829574064288,166.48097841750413,1
183245,1.3816689565502875,4.65043976150212,0.5640143669810467,1.654334138129291,168.62390482112107,1
127047,1.8194493280932795,5.796933071198868,0.5058375823919022,1.4817478194888762,161.74559041528255,0
142177,1.445051367429478,5.810938855539824,-1.828745021736368,3.300644248499423,163.10683103556505,0
37720,2.257819006826165,6.376778606290732,-0.383189291046054,1.860445340395204,163.79499113020614,0
188799,-1.406922843786352,-1.63767108904668,0.1938062128925757,0.413111475453779,161.34903605812087,1
52621,1.812900766106243,5.123330826162352,-1.5966367906609138,3.1693647903040163,166.1755384192275,0
41979,1.4572179625221646,4.160574441752964,-0.6968178464189462,1.6722778529885438,161.01447502317308,1
166903,1.58498993294832,5.541830619555335,-0.336196229073415,1.1950354460169172,154.204394522852,0
171027,0.0830216792984955,2.9703329408991657,-0.2325969947487657,0.7279896540774449,161.58990931302452,1
159588,-1.2457448037413803,-1.1403212129008775,0.1041601203750512,0.054135145006729,165.32180420974987,1
16446,-0.2401635521691674,0.4163614548199639,-0.9166641558689392,0.3314724496572221,158.89684751510876,0
99394,-0.4270014263498736,1.0920522451185952,-1.3378327889060608,1.107756292355591,165.2105839250845,0
175074,0.3120318566021441,3.045806140782052,0.3591884020930482,0.787171613825016,163.44273540976303,1
184995,0.645306770646825,2.611397130268223,0.205670191629773,0.686329681948135,162.30926578081005,0
141072,2.6316766531452416,5.9436889534877695,0.193852925600003,1.1874813387943222,161.05114408685594,0
40095,2.855259651395744,8.05041499457845,0.3240103073744744,1.4922250736119451,169.21153856811526,0
33915,0.6275207402221994,2.171008346277968,-0.2847885969464632,0.8290506756018385,164.4276832026859,0
59293,-0.4797600381137887,0.9876791163904926,1.225016275050572,1.0511445186074295,160.37987400157996,0
85953,2.9696883987274654,8.96479747775045,-2.29789022937929,4.538199730801988,160.5981756053413,0
16786,0.8465332667436132,3.2274841957560723,-1.1831747643052677,1.7518674668774397,151.40498971822635,1
52903,2.0102052639445684,4.06131440530181,-0.3691696727938116,1.329311058939778,166.88019730132746,1
38583,0.1881777023525662,2.4105209632942657,0.6630488741817933,1.164301328371111,168.80820554031695,1
67416,0.0527432800269789,0.8595310597181506,0.6534606909261479,0.7171218867825253,170.70334406744414,1
133810,1.4794607123174728,4.489727166743967,-0.3374694721857929,1.3091330357009527,175.96726180409482,1
49878,0.6124121720535256,2.420202920524929,0.4263009066755811,1.2167117358975177,160.74569566767678,1
37639,1.0212669340141092,4.095018034144595,-0.1983257474821337,0.4144560742161743,173.61682295019662,1
142038,2.3283040144478937,6.9547014350236775,0.0360816361028499,0.4380619218943558,167.26489788294634,1
43782,1.4826805869157171,5.273081994874639,-0.2131005846633869,1.1048974624134644,156.16560898659122,1
186809,0.9118763975944446,3.4149178023515026,0.2723205057353964,1.128018001450435,158.24346042571813,0
62864,0.7264998785339718,2.0148757071695527,0.9982930694199776,1.2012357691592543,160.66871580435597,0
138019,0.1394383572953992,2.69472071550102,1.0369641174196909,1.8253425500418337,168.7107646944726,1
162894,-0.5363089880244105,-0.7271048587452571,0.6332747950382271,0.5882728369318354,162.48264883081225,0
52000,2.344576556447784,5.385420077107902,-0.2833023658773734,1.348179246513435,154.98185062162926,0
31406,0.1852611429045906,1.1711788024936165,0.4517289488184904,1.0784768342038544,160.93759144310158,0
43231,2.097232770631461,7.344132492195975,-1.0156848543335888,2.5564947697263563,160.83779572794796,1
122893,1.6051931418835466,4.118836539534833,-0.0112803364916059,0.1422661506857659,168.91299063132954,0
17892,1.3403773177365887,4.510061672036344,0.1155487484433171,0.8112491106239221,160.7573267338255,0
140128,0.4664688997464137,1.740423153954929,-0.0877773713623966,0.465808137002315,151.3347770349025,1
162083,0.9750116711823856,3.5503483448408746,0.4965260870823312,1.503212631241009,162.03432729384178,0
175044,0.8109629650131879,1.6619009160519438,-0.2924237984215321,0.7679247845629884,160.30465900404965,0
60650,1.063125965385519,3.508180182403173,0.4242977134746732,1.2321889144878713,164.79488419908202,0
26894,0.125785826148837,2.515940539663675,-1.1403999660655044,1.5072077074006824,163.8811459084729,0
81850,0.720938800356514,3.8389919265308974,0.8626800201739204,1.8033879251892475,159.763255771281,0
175809,0.2416374111050403,2.099362209035924,-0.4740192438338453,0.9668955227029106,163.94844581405644,1
157971,1.2978744022661572,5.056873223133147,0.6236512029127841,1.9925334702093795,162.43039619063617,0
85233,0.6403282201677508,3.5701995124526382,-0.6586438144096166,1.2908181601419342,170.9851159224938,1
69278,3.133790247694065,10.329333757127063,-0.3967252624832149,1.6456358909890645,163.02613884239153,1
4179,1.5983019696566618,4.742077038047649,1.0192490948054709,2.3119379447415502,164.97744549300037,1
96587,2.532244052463632,5.699075731605729,-0.4173856956381827,1.5337558781146123,160.06790147298324,1
149494,-0.6813755783067839,-0.2177244358375656,0.1811206592719721,0.2733831386654155,163.63956170712308,1
109014,-0.4022128671971776,2.39911985023687,-2.363898838998524,2.2072478442064534,161.26082925446698,0
24512,2.325558643226021,4.5733167591304325,-0.285973149437863,1.0684956931460483,160.90603977213695,0
107992,0.0845970614280706,0.0147501685754176,-0.5918030697889559,-0.3179784059347743,167.13259639064654,1
142567,0.4633555717574406,2.045711231799132,0.3985789348884155,0.7168433276362658,160.05251309408013,0
192765,2.200904012071032,6.54066034501265,-0.6168986017291043,1.7787562935170167,163.30611704462575,1
187269,0.9949564527505838,1.4922542503941327,0.4522140825085006,1.0721770394396242,175.75697209083654,1
160738,1.9771158096631287,6.2830148577303655,-0.1661721139258324,0.8817710721214471,162.9840651685138,1
138737,0.8205045870743363,2.460050217229238,-0.6500539217330586,1.379341127765976,165.13607406631198,0
159522,0.4199163382189954,2.549702240893412,1.367006979211491,2.2257937933164675,154.17662750655302,0
170047,0.2361908971618641,1.49571388388416,1.160198383339017,1.3670347478548175,162.10176057787754,1
145786,1.1744856690961418,3.9387907555396655,0.0361317388863393,0.8430027606155521,178.76455461304224,1
156826,0.9656292772014932,3.1645960585431068,-1.0765334713032089,1.811852537539998,155.93457588666956,0
24655,0.9184365366856742,3.567142555230686,0.1258159574227011,0.6334961603691661,163.24875704064502,1
89770,0.4912606813449712,1.9249104744880123,-0.9003853365258326,0.9396810564189826,166.4721166797233,0
19447,0.747068717819145,2.658425593183172,-1.0851245748613862,1.5719927487143028,157.32188774397122,0
166987,0.8602273353954826,2.437411885240908,1.1766252777037176,1.7760709818996077,164.4313378549499,1
180952,0.593433945378582,2.117426252047005,0.6576525686460303,1.1291131845641054,167.69864127861598,1
62932,0.591175613323488,3.0240138546657733,-1.6637828016475595,2.0036015307842217,163.46515074022105,1
117443,-0.2470951718787757,0.5859627778682299,0.3348328550151087,0.6029703256304627,163.9758338436027,1
160086,1.398114881593168,3.652274943476991,-1.450682241993896,2.1952970452365554,160.04653903203945,1
164058,0.0394711413391243,1.4486444442966009,0.6173675572454905,0.9103101885408412,164.78608248809303,1
166805,-0.5531822465894722,0.2529222268496953,0.3911493491208248,0.2055001130179969,166.82799329178218,1
144073,-0.5808614506576013,0.7823657266425044,-0.586502392316547,0.7166832137318085,162.79018858933614,1
89839,1.4084878438391748,3.4953259498729974,0.5519591701821257,1.453030055435121,157.52604839406183,0
